,sentence,masked_sentence,text_id,POS,verb,original_term,original_noun,anthroscore
90,"We ask whether a large language model (LLM) can serve as a more effective in-context teacher for itself or other LLMs, compared to humans.","We ask whether a large language model (<mask>) can serve as a more effective in-context teacher for itself or other <mask>s, compared to humans.",5_arx_2311.06985_1949952_2,403,model,LLM,llm,0.5628143419753897
91,"We ask whether a large language model (LLM) can serve as a more effective in-context teacher for itself or other LLMs, compared to humans.","We ask whether a large language model (LLM) can serve as a more effective in-context teacher for itself or <mask>, compared to humans.",5_arx_2311.06985_1949952_2,410,itself,LLMs,other llms,-1.7641165579084124
92,"First, we train a teacher model to quantify each sample’s degree of relying on shortcuts.","First, we train <mask> to quantify each sample’s degree of relying on shortcuts.",5_acl_991_40401_3,416,train,model,a teacher model,-4.0256917279624655
93,"My research theme is to develop an optimal analytical model for various information generated during therapy using multimodal data in psychotherapy, to elucidate the process of psychotherapy, and to create an AI therapist to develop a new psychotherapy.","My research theme is to develop <mask> for various information generated during therapy using multimodal data in psychotherapy, to elucidate the process of psychotherapy, and to create an AI therapist to develop a new psychotherapy.",5_acl_6_43304_0,416,develop,model,an optimal analytical model,-2.903394780282909
94,"My research theme is to develop an optimal analytical model for various information generated during therapy using multimodal data in psychotherapy, to elucidate the process of psychotherapy, and to create an AI therapist to develop a new psychotherapy.","My research theme is to develop an optimal analytical model for various information generated during therapy using multimodal data in psychotherapy, to elucidate the process of psychotherapy, and to create <mask> to develop a new psychotherapy.",5_acl_6_43304_0,416,create,AI,an ai therapist,-1.5393502818346434
95,"In this paper, we investigate whether current state-of-the-art large language models (LLMs) are effective as AI tutors and whether they demonstrate pedagogical abilities necessary for good AI tutoring in educational dialogues.","In this paper, we investigate whether current state-of-the-art large language models (<mask>) are effective as AI tutors and whether they demonstrate pedagogical abilities necessary for good AI tutoring in educational dialogues.",5_acl_57_45359_0,403,model,LLMs,llms,1.2838911725884063
96,"In this paper, we investigate whether current state-of-the-art large language models (LLMs) are effective as AI tutors and whether they demonstrate pedagogical abilities necessary for good AI tutoring in educational dialogues.","In this paper, we investigate whether current state-of-the-art large language models (LLMs) are effective as <mask> and whether they demonstrate pedagogical abilities necessary for good AI tutoring in educational dialogues.",5_acl_57_45359_0,439,as,AI,ai tutors,-2.187159781119643
97,"In this paper, we investigate whether current state-of-the-art large language models (LLMs) are effective as AI tutors and whether they demonstrate pedagogical abilities necessary for good AI tutoring in educational dialogues.","In this paper, we investigate whether current state-of-the-art large language models (LLMs) are effective as AI tutors and whether they demonstrate pedagogical abilities necessary for <mask> in educational dialogues.",5_acl_57_45359_0,439,for,AI,good ai tutoring,-3.8110163695285237
98,Results from a field study conducted in K-12 classrooms indicate that students learn more when teachers and AI tutors work together during class.,Results from a field study conducted in K-12 classrooms indicate that students learn more when teachers and <mask> work together during class.,5_arx_2104.01266_1448684_4,410,teacher,AI,ai tutors,-1.7680137194804502
99,"However, concerns arise about the ability of AI tutors to address skill development and engagement during the learning process.","However, concerns arise about the ability of <mask> to address skill development and engagement during the learning process.",5_arx_2505.02443_2313003_2,439,of,AI,ai tutors,-0.6819749069042338
100,This research demonstrates the ability of personal AI tutors to model human learning processes and effectively enhance academic performance.,This research demonstrates the ability of <mask> to model human learning processes and effectively enhance academic performance.,5_arx_2309.13060_1917864_8,439,of,AI,personal ai tutors,-5.265032903601636
101,"When students posed questions within the intended scope, the AI tutors delivered accurate responses 98% of the time.","When students posed questions within the intended scope, <mask> delivered accurate responses 98% of the time.",5_arx_2407.15718_2114105_7,429,deliver,AI,the ai tutors,-0.20989570075734498
102,"Overall, about half of the students engaged with the AI tutors, and the vast majority of the interactions were legitimate homework questions.","Overall, about half of the students engaged with <mask>, and the vast majority of the interactions were legitimate homework questions.",5_arx_2407.15718_2114105_6,439,with,AI,the ai tutors,1.1958737306731404
103,"When deployed as a collaborative tutor, the system restricts student interaction to a chat only interface, promoting controlled and guided engagement.","When deployed as a collaborative tutor, <mask> restricts student interaction to a chat only interface, promoting controlled and guided engagement.",5_arx_2504.09720_2298423_2,429,restrict,system,the system,-0.9814293759729935
104,Many believe that use of generative AI as a private tutor has the potential to shrink access and achievement gaps between students and schools with abundant resources versus those with fewer resources.,Many believe that use of <mask> as a private tutor has the potential to shrink access and achievement gaps between students and schools with abundant resources versus those with fewer resources.,5_arx_2501.09171_2232755_0,439,of,AI,generative ai,1.2266767360507753
105,"Experienced developers are more likely to perceive AI as a junior colleague, a content generator, or assign it no role, whereas less experienced developers primarily view AI as a teacher.","Experienced developers are more likely to perceive <mask> as a junior colleague, a content generator, or assign it no role, whereas less experienced developers primarily view <mask> as a teacher.",5_arx_2504.13903_2302606_4,416,perceive,AI,ai,-3.484209953326113
106,"Experienced developers are more likely to perceive AI as a junior colleague, a content generator, or assign it no role, whereas less experienced developers primarily view AI as a teacher.","Experienced developers are more likely to perceive <mask> as a junior colleague, a content generator, or assign it no role, whereas less experienced developers primarily view <mask> as a teacher.",5_arx_2504.13903_2302606_4,416,view,AI,ai,-3.484209953326113
107,"We propose a framework for social scientists to incorporate LLMs into text annotation, either as the primary coding decision-maker or as a coding assistant.","We propose a framework for social scientists to incorporate <mask> into text annotation, either as the primary coding decision-maker or as a coding assistant.",5_arx_2503.22040_2286352_2,416,incorporate,LLMs,llms,-4.352851469950583
108,"Participants envisioned AI playing multidimensional roles, such as an operational assistant, personal trainer, group coach, and evaluator, as solutions to address unique instructional and operational challenges in K-12 PE classes.","Participants envisioned <mask> playing multidimensional roles, such as an operational assistant, personal trainer, group coach, and evaluator, as solutions to address unique instructional and operational challenges in K-12 PE classes.",5_arx_2502.17855_2260846_2,416,envision,AI,ai,-4.903246604772134
