,sentence,masked_sentence,text_id,POS,verb,original_term,original_noun,anthroscore
84,"In the present work, we develop a recurrent neural language model with a single self-attention head, which more closely parallels the memory system assumed by cognitive theories.","In the present work, we develop <mask> with a single self-attention head, which more closely parallels the memory system assumed by cognitive theories.",3_acl_582_29618_3,416,develop,model,a recurrent neural language model,-2.5070021841578587
85,"In the present work, we develop a recurrent neural language model with a single self-attention head, which more closely parallels the memory system assumed by cognitive theories.","In the present work, we develop a recurrent neural language model with a single self-attention head, which more closely parallels <mask> assumed by cognitive theories.",3_acl_582_29618_3,416,parallel,system,the memory system,-4.634638109919273
86,"These findings highlight the challenges of developing AI for mental health counseling, particularly in competencies requiring empathy and nuanced reasoning.","These findings highlight the challenges of developing <mask> for mental health counseling, particularly in competencies requiring empathy and nuanced reasoning.",3_acl_418_44990_5,416,develop,AI,ai,-1.7456001694636534
87,Our approach employs a pool of candidate VPs and trains a router model to dynamically select the most effective VP for a given input image.,Our approach employs a pool of candidate VPs and trains <mask> to dynamically select the most effective VP for a given input image.,3_acl_45_45963_3,416,train,model,a router model,-5.397529616836936
88,We have gathered a substantial amount of Chinese corpus to train the model and have also optimized its structure.,We have gathered a substantial amount of Chinese corpus to train <mask> and have also optimized its structure.,3_arx_2308.00624_1888516_6,416,train,model,the model,-2.3312499900943884
89,"However, existing studies into language modelling with BERT have been mostly limited to English-language material and do not pay enough attention to the implicit knowledge of language, such as semantic roles, presupposition and negations, that can be acquired by the model during training.","However, existing studies into language modelling with BERT have been mostly limited to English-language material and do not pay enough attention to the implicit knowledge of language, such as semantic roles, presupposition and negations, that can be acquired by <mask> during training.",2_acl_75_14800_1,439,by,model,the model,-1.3914197682256706
90,"Human raters were asked to rate the explanation of the implicatures generated by LLMs on their reasonability, logic and fluency.","Human raters were asked to rate the explanation of the implicatures generated by <mask> on their reasonability, logic and fluency.",2_acl_98_33764_7,439,by,LLMs,llms,-2.202761036017135
91,"We posit that multiple solutions to a reasoning task, generated by an LLM, can be represented as a reasoning graph due to the logical connections between intermediate steps from different reasoning paths.","We posit that multiple solutions to a reasoning task, generated by <mask>, can be represented as a reasoning graph due to the logical connections between intermediate steps from different reasoning paths.",2_acl_1_42012_5,439,by,LLM,an llm,-4.315902723842822
92,"In this paper, we introduce a new multilingual parallel dataset SHADES to help address this issue, designed for examining culturally-specific stereotypes that may be learned by LLMs.","In this paper, we introduce a new multilingual parallel dataset SHADES to help address this issue, designed for examining culturally-specific stereotypes that may be learned by <mask>.",2_acl_600_45881_2,439,by,LLMs,llms,-2.8671448652703013
93,"Specifically, we trained bilingual LMs with a scenario similar to human L2 acquisition and analyzed their cross-lingual transfer from linguistic perspectives.","Specifically, we trained <mask> with a scenario similar to human L2 acquisition and analyzed their cross-lingual transfer from linguistic perspectives.",3_arx_2306.02920_1856068_2,416,train,LMs,bilingual lms,-1.6407584857544073
